solemn,disturbed,KHRN,REFLEX,Twista,stonde,EYES ON U,Inzta,cajunb,gravityy,Disko,Helsing,dust2_se,16,12
EYES ON U,Inzta,cajunb,gravityy,Helsing,Disko,solemn,disturbed,REFLEX,stonde,Twista,KHRN,nuke_se,16,14
n!faculty,pyth,Spitfire,karrigan,pronax,rdl,Lemondogs,Delpan,xelos,pita,twist,cype,train_se,19,22
n!faculty,Spitfire,rdl,pyth,pronax,karrigan,Lemondogs,pita,Delpan,twist,xelos,cype,dust2_se,13,16
VeryGames,NBK,SmithZz,ScreaM,Ex6TenZ,shox,NiP,GeT_RiGhT,Xizt,friberg,f0rest,Fifflaren,mirage_ce,16,7
NiP,Xizt,friberg,f0rest,GeT_RiGhT,Fifflaren,VeryGames,ScreaM,NBK,SmithZz,shox,Ex6TenZ,inferno_se,8,16
CPH Wolves,dupreeh,Pimp,Friis,Xyp9x,FeTiSh,oXzone,gla1ve,PnX,cajunb,cadiaN,doktizh,mirage_ce,16,11
CPH Wolves,dupreeh,Xyp9x,Friis,Pimp,FeTiSh,oXzone,PnX,gla1ve,cajunb,doktizh,cadiaN,inferno_se,6,16
oXzone,gla1ve,cadiaN,doktizh,PnX,cajunb,CPH Wolves,Pimp,Xyp9x,dupreeh,FeTiSh,Friis,dust2_se,7,16
oXzone,doktizh,cajunb,PnX,cadiaN,gla1ve,AWESOME,COLON,EXR,LOMME,smF,MSL,mirage_ce,16,13
oXzone,doktizh,cadiaN,cajunb,gla1ve,PnX,AWESOME,COLON,MSL,LOMME,smF,EXR,inferno_se,16,2
Cursive,neon,zyh,tabu,BK^,haste,CPH Wolves,Pimp,Friis,dupreeh,FeTiSh,Xyp9x,dust2_se,11,16
Cursive,zyh,tabu,BK^,neon,haste,CPH Wolves,Xyp9x,Pimp,FeTiSh,Friis,dupreeh,inferno_se,8,16
EYES ON U,Helsing,Inzta,gravityy,Herden,Disko,AWESOME,COLON,LOMME,smF,EXR,MSL,train_se,14,16
AWESOME,LOMME,smF,MSL,COLON,EXR,EYES ON U,gravityy,Herden,Disko,Inzta,Helsing,dust2_se,16,8
EYES ON U,Inzta,gravityy,Herden,Helsing,Disko,AWESOME,LOMME,COLON,MSL,smF,EXR,nuke_se,22,20
Cursive,neon,tabu,BK^,zyh,haste,FotL,aneee,azy1N,tlw,hya,SNAZ,mirage_ce,16,7
Cursive,zyh,neon,BK^,tabu,haste,FotL,azy1N,SNAZ,tlw,aneee,hya,inferno_se,19,16
oXzone,cajunb,cadiaN,PnX,gla1ve,doktizh,Xapso,isenbo,tabac0,raalz,Nille,HUNDEN,mirage_ce,16,1
oXzone,cadiaN,gla1ve,doktizh,cajunb,PnX,Xapso,HUNDEN,isenbo,raalz,tabac0,Nille,inferno_se,16,10
CPH Wolves,dupreeh,Friis,FeTiSh,Xyp9x,Pimp,momo momo,larsen,frand3,BERRY,cube,zaider,mirage_ce,16,1
momo momo,frand3,zaider,larsen,cube,BERRY,CPH Wolves,Xyp9x,Pimp,dupreeh,Friis,FeTiSh,dust2_se,10,16
CPLAY,kIMERA,batham,biohazard,Stylahhhhh,overfly,VeryGames,shox,NBK,ScreaM,SmithZz,Ex6TenZ,nuke_se,8,16
Homeless,DaZeD,steel,montE,tck,frozt,compLexity,swag,semphis,sgares,n0thing,Hiko,dust2_se,9,16
Homeless,steel,montE,tck,DaZeD,frozt,compLexity,semphis,swag,n0thing,Hiko,sgares,nuke_se,12,16
VeryGames,NBK,shox,Ex6TenZ,ScreaM,SmithZz,k1ck,Aguila,rmn,fox,mUttt,coachi,nuke_se,16,4
CPLAY,kIMERA,batham,Stylahhhhh,biohazard,overfly,Astana Dragons,Edward,markeloff,Dosia,AdreN,ANGE1,dust2_se,11,16
NiP,GeT_RiGhT,f0rest,friberg,Fifflaren,Xizt,CPLAY,Stylahhhhh,biohazard,batham,kIMERA,overfly,train_se,16,10
n!faculty,pyth,pronax,Spitfire,karrigan,rdl,k1ck,fox,rmn,mUttt,Aguila,coachi,nuke_se,12,16
Natus Vincere,Zeus,seized,kibaken,ceh9,starix,KerchNET,Fox,Pr1zraK,kucher,bondik,B1ad3,mirage_ce,15,15
NiP,Fifflaren,f0rest,Xizt,GeT_RiGhT,friberg,Astana Dragons,markeloff,Edward,AdreN,Dosia,ANGE1,cache,16,14
Lithuania,setzok,snic,Audryz,drG,jNKs,Serbia,k1Ng0r,emi,axeler4,kassad,dav1d1,inferno_se,8,16
Serbia,emi,k1Ng0r,dav1d1,kassad,axeler4,Lithuania,setzok,Audryz,drG,jNKs,snic,mirage_ce,16,8
Bosnia & Herzegovina,pita,NiKolinho,COKOLADA,kole,DUMASS,Andorra,ELGUAJE,CANILLO,Txema,Ivan,SOLDEU,mirage_ce,16,6
Andorra,Ivan,SOLDEU,ELGUAJE,CANILLO,Txema,Bosnia & Herzegovina,NiKolinho,kole,DUMASS,COKOLADA,pita,dust2_se,4,16
KerchNET,bondik,B1ad3,Pr1zraK,Fox,kucher,ESC Gaming,TaZ,pasha,byali,Snax,Neo,cache,3,16
Astana Dragons,Edward,AdreN,ANGE1,markeloff,Dosia,KerchNET,bondik,Pr1zraK,B1ad3,kucher,Fox,inferno_se,15,15
Natus Vincere,starix,kibaken,Zeus,ceh9,seized,ESC Gaming,TaZ,Neo,pasha,byali,Snax,mirage_ce,6,16
NiP,GeT_RiGhT,f0rest,Fifflaren,Xizt,friberg,Courage,AERO,Chopper,waylander,D1medroL,Fly,train_se,16,2
Curse,roca,anger,stan,Skadoodle,adreN,Homeless,tck,frozt,DaZeD,steel,montE,inferno_se,12,16
Curse,Skadoodle,anger,roca,adreN,stan,Homeless,DaZeD,steel,frozt,tck,montE,dust2_se,14,16
k1ck,fox,Aguila,mUttt,coachi,rmn,NiP,f0rest,friberg,GeT_RiGhT,Xizt,Fifflaren,dust2,16,14
k1ck,Aguila,mUttt,fox,coachi,rmn,USSR,DSTR,EgorK,keepitreaL,mouseTT,mylt,inferno_se,16,3
ALTERNATE,fel1x,asmo,kRYSTAL,Igor,SolEk,Courage,Foking,waylander,D1medroL,AERO,Fly,inferno_se,13,16
Party Daddlers,chrisJ,Troubley,tiziaN,crisby,LEGIJA,CPH Wolves,dupreeh,Friis,FeTiSh,Pimp,Xyp9x,dust2_se,23,26
CPH Wolves,dupreeh,Pimp,Xyp9x,FeTiSh,Friis,Party Daddlers,chrisJ,tiziaN,crisby,Troubley,LEGIJA,nuke_se,16,6
CPLAY,Stylahhhhh,batham,kIMERA,overfly,biohazard,Natus Vincere,seized,ceh9,kibaken,starix,Zeus,inferno_se,7,16
CPH Wolves,Xyp9x,Friis,dupreeh,Pimp,FeTiSh,ESC Gaming,TaZ,Neo,pasha,byali,Snax,inferno_se,16,6
Estonia,feidon,HeLIX,cheti,snakeaiz,wfl,Latvia,image,L33SA,deficient,wilx,PDM,mirage_ce,17,21
fnatic,schneider,Devilwalk,flusha,JW,MODDII,k1ck,mUttt,Aguila,fox,rmn,coachi,mirage_ce,16,14
Netherlands,kajsk1ng,mikeS,slaYn,v1N,ufear,Austria,C3dril,H1T,Trabbi,staff,bAd2dAy,nuke_se,16,10
Austria,staff,Trabbi,H1T,C3dril,bAd2dAy,Netherlands,mikeS,kajsk1ng,slaYn,ufear,v1N,mirage_ce,6,16
Austria,C3dril,Trabbi,H1T,staff,bAd2dAy,Netherlands,kajsk1ng,ufear,slaYn,mikeS,v1N,dust2_se,16,6
Astana Dragons,Dosia,Edward,AdreN,ANGE1,markeloff,k1ck,fox,Aguila,coachi,mUttt,rmn,inferno_se,16,4
Party Daddlers,tiziaN,crisby,Troubley,chrisJ,LEGIJA,Natus Vincere,kibaken,seized,Zeus,starix,ceh9,dust2_se,16,5
Astana Dragons,Edward,markeloff,AdreN,Dosia,ANGE1,ESC Gaming,Neo,byali,pasha,TaZ,Snax,mirage_ce,16,3
CPLAY,kIMERA,Stylahhhhh,biohazard,overfly,batham,ESC Gaming,Neo,TaZ,byali,pasha,Snax,train_se,13,16
3DMAX,cLy,nooky,stavros,strux1,zonixx,k1ck,Aguila,mUttt,rmn,fox,coachi,dust2_se,16,12
ALTERNATE,asmo,SolEk,kRYSTAL,Rak,fel1x,CPLAY,kIMERA,overfly,batham,Stylahhhhh,biohazard,dust2_se,16,12
Natus Vincere,Zeus,starix,ceh9,seized,kibaken,ENCE,allu,suNny,reVicer,natu,xartE,inferno_se,16,9
AWESOME,smF,COLON,EXR,MSL,LOMME,ESC Gaming,Snax,pasha,byali,Neo,TaZ,inferno_se,17,21
Refuse,k1Ng0r,NiKolinho,emi,kassad,YNk,CPH Wolves,Pimp,dupreeh,Xyp9x,Friis,FeTiSh,inferno_se,10,16
Party Daddlers,crisby,chrisJ,Troubley,tiziaN,LEGIJA,highgrade,NikiJ,relIk,zape,barsiC,hydrox,mirage_ce,16,6
KerchNET,bondik,Fox,B1ad3,Pr1zraK,kucher,k1ck,mUttt,fox,Aguila,rmn,coachi,nuke_se,14,16
EnRo GRIFFINS,timz,denis,recell,globe,Spiidi,CPH Wolves,dupreeh,Pimp,Xyp9x,Friis,FeTiSh,dust2_se,14,16
ALTERNATE,fel1x,kRYSTAL,SolEk,asmo,Rak,Refuse,k1Ng0r,emi,NiKolinho,kassad,YNk,inferno_se,13,16
n!faculty,Spitfire,karrigan,pyth,pronax,rdl,ESC Gaming,TaZ,byali,Snax,pasha,Neo,mirage_ce,1,16
AWESOME,COLON,LOMME,smF,MSL,EXR,3DMAX,zonixx,nooky,cLy,strux1,stavros,inferno_se,21,19
ENCE,xartE,suNny,natu,allu,reVicer,solemn,stonde,disturbed,KHRN,Twista,REFLEX,train_se,16,7
Natus Vincere,starix,Zeus,kibaken,ceh9,seized,EYES ON U,Helsing,Disko,Herden,gravityy,Inzta,inferno_se,16,4
fnatic,schneider,JW,MODDII,Devilwalk,flusha,Party Daddlers,chrisJ,crisby,LEGIJA,tiziaN,Troubley,inferno_se,23,26
CPLAY,kIMERA,Stylahhhhh,overfly,biohazard,batham,KerchNET,Fox,B1ad3,bondik,kucher,Pr1zraK,nuke_se,16,9
EnRo GRIFFINS,globe,denis,Spiidi,recell,timz,myXMG,KritikaL,redSNK,paynt,Whindanski,ZED,dust2_se,16,10
ALTERNATE,kRYSTAL,SolEk,Rak,fel1x,asmo,Paranoia,aNfeli,sNadjH,petsku,hene,deksu,inferno_se,16,6
ESC Gaming,pasha,TaZ,Neo,byali,Snax,VexstaR,reCTOR,deph,TaffSteR,kemistry,r0m,mirage_ce,16,3
3DMAX,nooky,cLy,zonixx,strux1,stavros,Vikings,REASTEN,BARBARR,tacky,crZy,doktizh,dust2_se,16,1
solemn,disturbed,KHRN,REFLEX,Twista,stonde,MayaM,HeLIX,cheti,wfl,nuga,Neqqert,inferno_se,16,2
EYES ON U,Helsing,gravityy,Herden,Disko,Inzta,KILLERFISH,avenue,jenson,KRAEUTERHUMPEN,mW,tolgi,nuke_se,16,8
WE GOT GAME,GMX,Happy,liptoN,fxy0,kennyS,Party Daddlers,crisby,chrisJ,Troubley,tiziaN,LEGIJA,dust2_se,4,16
highgrade,hydrox,zape,barsiC,relIk,NikiJ,AGENT,yakin,baseraper,spity,ultra,centeks,mirage_ce,16,9
NiP,GeT_RiGhT,f0rest,Xizt,friberg,Fifflaren,KerchNET,Pr1zraK,Fox,B1ad3,bondik,kucher,nuke_se,16,2
NiP,f0rest,GeT_RiGhT,friberg,Xizt,Fifflaren,Natus Vincere,kibaken,seized,Zeus,starix,ceh9,inferno_se,16,12
Kazakhstan,mou,AdreN,cau,rafa,keeN,Bulgaria,Tarantula,bubble,minko,spyleadeR,pNshr,dust2_se,16,12
Kazakhstan,mou,AdreN,cau,keeN,rafa,Bulgaria,Tarantula,bubble,minko,pNshr,spyleadeR,nuke_se,8,16
Bulgaria,Tarantula,minko,bubble,pNshr,spyleadeR,Kazakhstan,AdreN,mou,keeN,cau,rafa,mirage_ce,13,16
compLexity,sgares,n0thing,swag,Hiko,semphis,Exertus,PineKone,Bloominator,kGAULT,bouncer,Sh0ts,nuke_se,16,1
compLexity,swag,n0thing,Hiko,sgares,semphis,Exertus,Sh0ts,Bloominator,kGAULT,PineKone,bouncer,dust2_se,16,3
ESC Gaming,Snax,Neo,byali,pasha,TaZ,VeryGames,NBK,shox,ScreaM,SmithZz,Ex6TenZ,mirage_ce,6,16
Macedonia,osama,NVD,NENO,skaz1,helius,Spain,SOKER,loWel,meisoN,CristOfer,arki,dust2_se,3,16
Spain,loWel,SOKER,meisoN,arki,CristOfer,Macedonia,osama,helius,NVD,NENO,skaz1,inferno_se,16,11
n!faculty,karrigan,pyth,Spitfire,pronax,rdl,k1ck,rmn,fox,Aguila,coachi,mUttt,mirage_ce,16,10
n!faculty,pronax,pyth,Spitfire,karrigan,rdl,k1ck,mUttt,Aguila,rmn,fox,coachi,nuke_se,17,19
n!faculty,pronax,karrigan,rdl,pyth,Spitfire,k1ck,fox,mUttt,coachi,rmn,Aguila,dust2_se,16,11
Switzerland,diYAR,phX,Maniac,ito,SolEk,Ireland,mn,Whindanski,CINDER,Neexus,ArchEnemy,dust2_se,16,7
Ireland,Whindanski,Neexus,CINDER,mn,ArchEnemy,Switzerland,ito,Maniac,diYAR,xshort1,phX,inferno_se,14,16
NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,fnatic,MODDII,flusha,schneider,Devilwalk,JW,inferno_se,16,7
VeryGames,shox,ScreaM,Ex6TenZ,SmithZz,NBK,Courage,waylander,AERO,Fly,Foking,D1medroL,nuke_se,16,4
Belarus,uNdo,aka,dERZKIY,roman,dstr,Turkey,XANTARES,ryden,Reaqs,ONLY,kAtip,dust2_se,7,16
Belarus,roman,uNdo,aka,dERZKIY,dstr,Turkey,XANTARES,ONLY,kAtip,Reaqs,ryden,nuke_se,5,16
VeryGames,ScreaM,shox,NBK,Ex6TenZ,SmithZz,n!faculty,pyth,karrigan,Spitfire,rdl,pronax,mirage_ce,16,12
CPLAY,biohazard,Stylahhhhh,kIMERA,overfly,batham,fnatic,JW,schneider,cENTRYZ,flusha,MODDII,train_se,10,16
Czech Republic,sneix,KAPARZO,Vanto,Wantyyy,oskar,Slovenia,WaH,n1nnx,guGi,NTG,Cobra,mirage_ce,16,2
Czech Republic,oskar,sneix,Wantyyy,Vanto,KAPARZO,Slovenia,n1nnx,NTG,WaH,guGi,Cobra,inferno_se,16,11
USSR,DSTR,keepitreaL,mouseTT,EgorK,mylt,ESC Gaming,Snax,Neo,TaZ,pasha,byali,mirage_ce,4,16
NiP,f0rest,friberg,Xizt,GeT_RiGhT,Fifflaren,VeryGames,NBK,shox,ScreaM,Ex6TenZ,SmithZz,inferno_se,16,8
Croatia,MadBonE,anakintm,Spexie,F1sTaH,HRZA,Italy,Stylahhhhh,BAUS,baaaaN,biohazard,kIMERA,train_se,4,16
Croatia,HRZA,MadBonE,F1sTaH,anakintm,Spexie,Italy,Stylahhhhh,kIMERA,baaaaN,BAUS,biohazard,nuke_se,7,16
Italy,kIMERA,BAUS,baaaaN,Stylahhhhh,biohazard,Croatia,anakintm,HRZA,Spexie,MadBonE,F1sTaH,inferno_se,16,21
Courage,Fly,D1medroL,Foking,waylander,AERO,Astana Dragons,markeloff,Edward,Dosia,ANGE1,AdreN,mirage_ce,3,16
Iceland,dripz,dannoz,kutter,ofvirkur,Skipid,Norway,RUBINO,PAINT,cENTRYZ,Skurk,vENdetta,inferno_se,9,16
Norway,cENTRYZ,PAINT,vENdetta,RUBINO,Skurk,Iceland,kutter,ofvirkur,dannoz,dripz,Skipid,mirage_ce,16,14
Norway,PAINT,cENTRYZ,vENdetta,RUBINO,Skurk,Iceland,kutter,Skipid,ofvirkur,dannoz,dripz,dust2_se,11,16
VeryGames,SmithZz,NBK,shox,ScreaM,Ex6TenZ,Astana Dragons,AdreN,ANGE1,Edward,Dosia,markeloff,inferno_se,13,16
USSR,EgorK,mouseTT,DSTR,mylt,keepitreaL,CPLAY,kIMERA,Stylahhhhh,batham,overfly,mini,dust2_se,16,4
n!faculty,pyth,karrigan,pronax,rdl,Spitfire,KerchNET,bondik,kucher,Pr1zraK,B1ad3,Krutoi,nuke_se,12,16
n!faculty,pyth,rdl,karrigan,Spitfire,pronax,USSR,DSTR,EgorK,keepitreaL,mouseTT,mylt,mirage_ce,16,9
VeryGames,ScreaM,NBK,SmithZz,Ex6TenZ,shox,LGB,olofm,eksem,dennis,KRiMZ,SKYTTEN,inferno_se,19,16
VeryGames,ScreaM,NBK,shox,SmithZz,Ex6TenZ,LGB,eksem,dennis,SKYTTEN,olofm,KRiMZ,dust2_se,10,16
LGB,olofm,KRiMZ,eksem,SKYTTEN,dennis,VeryGames,NBK,SmithZz,ScreaM,shox,Ex6TenZ,nuke_se,9,16
USSR,DSTR,EgorK,mylt,mouseTT,keepitreaL,Astana Dragons,markeloff,Edward,Dosia,ANGE1,GuardiaN,cache,11,16
Romania,WHitE,BTN,keemo,JAGUAR,tALAZIz,Hungary,FoDa,gabesson,ZEN,twist,flash,dust2_se,8,16
Hungary,flash,gabesson,twist,ZEN,FoDa,Romania,WHitE,BTN,keemo,tALAZIz,JAGUAR,mirage_ce,16,5
USSR,mylt,keepitreaL,EgorK,DSTR,mouseTT,Courage,waylander,AERO,MNR,Foking,D1medroL,mirage_ce,16,10
Homeless,tck,frozt,DaZeD,montE,steel,Denial,moses,Storm,Xp3,fRoD,Warden,mirage_ce,16,11
Denial,fRoD,Storm,Warden,moses,Xp3,Homeless,tck,montE,steel,DaZeD,frozt,dust2_se,11,16
Denial,Storm,moses,Warden,Xp3,fRoD,Homeless,steel,frozt,tck,montE,DaZeD,inferno_se,16,12
CPLAY,batham,kIMERA,Stylahhhhh,overfly,mini,n!faculty,pyth,karrigan,Spitfire,pronax,rdl,dust2_se,10,16
ESC Gaming,pasha,byali,TaZ,Neo,Snax,fnatic,flusha,JW,MODDII,Devilwalk,schneider,mirage_ce,11,16
Natus Vincere,ceh9,starix,Zeus,seized,kibaken,Courage,waylander,AERO,Foking,D1medroL,MNR,mirage_ce,3,16
Astana Dragons,AdreN,Dosia,markeloff,ANGE1,Edward,ENCE,allu,natu,suNny,reVicer,xartE,inferno_se,16,11
ENCE,allu,reVicer,suNny,xartE,natu,Astana Dragons,Dosia,ANGE1,markeloff,Edward,AdreN,mirage_ce,11,16
ENCE,reVicer,allu,xartE,suNny,natu,Refuse,k1Ng0r,YNk,kassad,NiKolinho,emi,train_se,16,3
Natus Vincere,Zeus,seized,kibaken,ceh9,starix,Astana Dragons,AdreN,ANGE1,markeloff,Edward,Dosia,inferno_se,14,16
VeryGames,NBK,ScreaM,SmithZz,Ex6TenZ,shox,ALTERNATE,asmo,fel1x,SolEk,Igor,idddQ,dust2_se,13,16
CPH Wolves,socN,dupreeh,Xyp9x,Friis,FeTiSh,Natus Vincere,ceh9,kibaken,seized,Zeus,starix,inferno_se,9,16
ALTERNATE,fel1x,SolEk,Rak,idddQ,asmo,Astana Dragons,AdreN,Dosia,Edward,markeloff,ANGE1,inferno_se,9,16
AWESOME,LOMME,COLON,smF,Pimp,MSL,Refuse,YNk,NiKolinho,k1Ng0r,kassad,emi,mirage_ce,9,16
ENCE,suNny,jOELZ,xartE,allu,reVicer,NiP,GeT_RiGhT,f0rest,Fifflaren,friberg,Xizt,inferno_se,21,19
ESC Gaming,TaZ,pasha,byali,Neo,Snax,Astana Dragons,Edward,AdreN,markeloff,ANGE1,Dosia,mirage_ce,17,21
VeryGames,shox,ScreaM,NBK,Ex6TenZ,SmithZz,ALTERNATE,asmo,SolEk,Rak,idddQ,fel1x,season,10,16
COWABUNGA,sAw,MiiKATS,MAKE,osku,juhits,Natus Vincere,Zeus,seized,ceh9,kibaken,starix,mirage_ce,8,16
AGENT,centeks,ultra,spity,yakin,baseraper,CPH Wolves,dupreeh,Xyp9x,socN,Friis,FeTiSh,dust2_se,2,16
3DMAX,zonixx,cLy,strux1,nooky,stavros,AWESOME,COLON,MSL,LOMME,smF,Pimp,mirage_ce,12,16
Refuse,NiKolinho,k1Ng0r,emi,YNk,kassad,WE GOT GAME,fxy0,Happy,HeUkA,GMX,liptoN,inferno_se,16,10
ENCE,allu,suNny,xartE,jOELZ,reVicer,MayaM,wfl,nuga,HeLIX,cheti,Neqqert,mirage_ce,16,4
EnRo GRIFFINS,timz,denis,Spiidi,schniiii,globe,NiP,Fifflaren,Xizt,GeT_RiGhT,f0rest,friberg,mirage_ce,10,16
ALTERNATE,fel1x,idddQ,SolEk,Rak,asmo,myXMG,mole,ZED,redSNK,steel,KritikaL,dust2_se,16,13
solemn,REFLEX,disturbed,God,KHRN,stonde,Astana Dragons,Dosia,Edward,AdreN,ANGE1,markeloff,inferno_se,10,16
VexstaR,deph,TaffSteR,v1tal1k,reCTOR,r0m,COWABUNGA,sAw,MiiKATS,osku,MAKE,juhits,mirage_ce,6,16
3DMAX,zonixx,strux1,nooky,cLy,stavros,Lions,PAINT,slaaen,RUBINO,tiller,KRS,inferno_se,16,12
Refuse,NiKolinho,k1Ng0r,YNk,kassad,emi,KILLERFISH,mW,jenson,KRAEUTERHUMPEN,avenue,tolgi,inferno_se,16,12
MayaM,nuga,cheti,HeLIX,wfl,Neqqert,EYES ON U,Herden,gravityy,Inzta,Disko,Helsing,mirage_ce,16,6
EnRo GRIFFINS,Spiidi,timz,denis,schniiii,globe,Vikings,BARBARR,Rytter,tabac0,tenzki,crZy,dust2_se,16,12
USSR,mouseTT,mylt,keepitreaL,En4ZenT,DSTR,ALTERNATE,Rak,SolEk,fel1x,idddQ,asmo,inferno_se,13,16
k1ck,Aguila,mUttt,fox,vis,rmn,CPLAY,kIMERA,mini,Stylahhhhh,overfly,batham,dust2_se,16,13
3DMAX,strux1,cLy,zonixx,stavros,nooky,CPLAY,kIMERA,Stylahhhhh,overfly,batham,mini,dust2_se,16,12
NiP,f0rest,friberg,GeT_RiGhT,Xizt,Fifflaren,Lemondogs,twist,Delpan,xelos,pita,cype,dust2_se,16,4
Lemondogs,xelos,cype,Delpan,twist,pita,NiP,GeT_RiGhT,friberg,f0rest,Xizt,Fifflaren,inferno_se,11,16
Lemondogs,Delpan,xelos,cype,twist,pita,Natus Vincere,kibaken,ceh9,starix,Zeus,seized,dust2_se,16,11
Natus Vincere,starix,kibaken,ceh9,Zeus,seized,Lemondogs,twist,Delpan,pita,cype,xelos,train_se,11,16
Natus Vincere,Zeus,starix,seized,kibaken,ceh9,Lemondogs,cype,pita,xelos,Delpan,twist,mirage_ce,16,7
Astana Dragons,AdreN,ANGE1,markeloff,Dosia,Edward,NiP,GeT_RiGhT,Xizt,f0rest,friberg,Fifflaren,dust2_se,8,16
NiP,GeT_RiGhT,friberg,Xizt,f0rest,Fifflaren,Astana Dragons,Dosia,markeloff,Edward,ANGE1,AdreN,mirage_ce,12,16
NiP,f0rest,GeT_RiGhT,Fifflaren,Xizt,friberg,Astana Dragons,markeloff,Edward,AdreN,Dosia,ANGE1,inferno_se,16,10
Lemondogs,xelos,Delpan,twist,pita,cype,fnatic,flusha,MODDII,schneider,Devilwalk,JW,dust2_se,19,17
fnatic,flusha,JW,schneider,Devilwalk,MODDII,Lemondogs,cype,pita,Delpan,xelos,twist,mirage_ce,12,16
n!faculty,karrigan,rdl,pronax,pyth,Spitfire,Astana Dragons,Dosia,markeloff,ANGE1,Edward,AdreN,nuke_se,10,16
n!faculty,rdl,Spitfire,pyth,pronax,karrigan,Astana Dragons,AdreN,ANGE1,markeloff,Edward,Dosia,mirage_ce,7,16
CPH Wolves,dupreeh,socN,device,Xyp9x,Friis,Natus Vincere,kibaken,Zeus,starix,ceh9,seized,dust2_se,13,16
Natus Vincere,kibaken,seized,starix,ceh9,Zeus,CPH Wolves,dupreeh,Xyp9x,device,Friis,socN,mirage_ce,16,8
NiP,GeT_RiGhT,f0rest,Fifflaren,Xizt,friberg,VeryGames,shox,SmithZz,ScreaM,Ex6TenZ,NBK,inferno_se,16,2
VeryGames,ScreaM,Ex6TenZ,SmithZz,NBK,shox,NiP,f0rest,friberg,Xizt,Fifflaren,GeT_RiGhT,dust2_se,10,16
FAW,HARUKI,Took,SeloK,barichello,NareX,Natus Vincere,seized,starix,kibaken,Zeus,ceh9,dust2_se,3,16
Lemondogs,twist,pita,cype,Delpan,xelos,Refuse,YNk,NiKolinho,kassad,k1Ng0r,emi,mirage_ce,16,8
FAW,NareX,Took,barichello,SeloK,HARUKI,Beantown Bandits,starkiller,i'm still fly,mdaaa,w0rm1,CRAZY,dust2_se,19,16
Natus Vincere,starix,seized,Zeus,kibaken,ceh9,Astana Dragons,markeloff,AdreN,Edward,Dosia,ANGE1,mirage_ce,10,16
VeryGames,shox,Ex6TenZ,ScreaM,NBK,SmithZz,Lemondogs,pita,twist,xelos,Delpan,cype,dust2_se,16,12
Refuse,NiKolinho,YNk,emi,k1Ng0r,kassad,Tessa,nelboy,GetOnSenne,r0jer,Pulsar,zbuffer,inferno_se,16,3
Natus Vincere,starix,seized,kibaken,ceh9,Zeus,Beantown Bandits,mdaaa,starkiller,i'm still fly,w0rm1,CRAZY,dust2_se,16,5
Astana Dragons,AdreN,Edward,markeloff,Dosia,ANGE1,FAW,NareX,SeloK,HARUKI,barichello,Took,inferno_se,16,1
VeryGames,ScreaM,NBK,SmithZz,shox,Ex6TenZ,Refuse,NiKolinho,kassad,emi,YNk,k1Ng0r,nuke_se,16,7
Tessa,nelboy,GetOnSenne,r0jer,Pulsar,zbuffer,Lemondogs,cype,xelos,twist,Delpan,pita,dust2_se,2,16
n!faculty,rdl,Spitfire,pyth,pronax,karrigan,HEADSHOTBG,pNshr,spyleadeR,nkl,viktor,minko,mirage_ce,16,12
NiP,Xizt,Fifflaren,friberg,GeT_RiGhT,f0rest,TeG,BTN,WHitE,jAX,backoff,KrT,inferno_se,16,3
n!faculty,Spitfire,pronax,karrigan,pyth,rdl,CPH Wolves,device,Xyp9x,dupreeh,socN,Friis,mirage_ce,17,19
NiP,Xizt,GeT_RiGhT,f0rest,friberg,Fifflaren,fnatic,JW,flusha,MODDII,Devilwalk,schneider,train_se,17,19
neXtPlease!,PusE,kinder,funkylicious,keemo,JAGUAR,TeG,WHitE,BTN,jAX,KrT,backoff,inferno_se,15,19
HEADSHOTBG,nkl,minko,viktor,spyleadeR,pNshr,IGG,DaNy,tALAZIz,surushi,Wicked,manN1,dust2_se,16,6
HEADSHOTBG,viktor,spyleadeR,minko,nkl,pNshr,n!faculty,pyth,rdl,Spitfire,karrigan,pronax,mirage_ce,10,16
CPH Wolves,dupreeh,device,socN,Xyp9x,Friis,IGG,surushi,DaNy,tALAZIz,Wicked,manN1,inferno_se,16,7
NiP,GeT_RiGhT,friberg,f0rest,Xizt,Fifflaren,TeG,WHitE,KrT,backoff,BTN,jAX,nuke_se,16,7
fnatic,MODDII,flusha,JW,Devilwalk,schneider,neXtPlease!,kinder,PusE,keemo,funkylicious,JAGUAR,train_se,16,3
Courage,AERO,Fly,waylander,Foking,D1medroL,k1ck,Aguila,mUttt,fox,rmn,n3w,inferno_se,8,16
Andorra,CANILLO,SOLDEU,ORDINO,Txema,ELGUAJE,Greece,smNF,BABINH0,tsack,frozito,xProJko,inferno_se,16,13
Andorra,ORDINO,CANILLO,SOLDEU,ELGUAJE,Txema,Greece,tsack,xProJko,BABINH0,frozito,smNF,dust2_se,21,19
KerchNET,kucher,Pr1zraK,bondik,B1ad3,Krutoi,b.s3x,flamie,spiker,lamp,ub1que,KOCEX,nuke_se,16,14
Exertus,kGAULT,Sh0ts,bouncer,Bloominator,PineKone,RELiABLE,mosbeck,flowsicK,TM,arya,juv3nile,inferno_se,15,15
NiP,GeT_RiGhT,Fifflaren,Xizt,f0rest,friberg,3DMAX,cLy,stavros,zonixx,strux1,nooky,mirage_ce,15,15
